Oct. 4, 2024   11:25:46
Cyclic Voltammetry
File: 241004_3.125um_curcumin_incitratenah2po4buffer_ph3_50um_methylv
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.9
High E (V) = 0.9
Low E (V) = -0.9
Init P/N = P
Scan Rate (V/s) = 0.025
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Segment 7:

Segment 8:

Potential/V, Current/A, Charge/C, Time/s
0.815, -4.627e-6, 3.630e-4, 3.566e+2
0.816, -4.630e-6, 3.628e-4, 3.567e+2
0.817, -4.633e-6, 3.626e-4, 3.567e+2
0.818, -4.637e-6, 3.624e-4, 3.568e+2
0.819, -4.641e-6, 3.623e-4, 3.568e+2
0.820, -4.644e-6, 3.621e-4, 3.568e+2
0.821, -4.647e-6, 3.619e-4, 3.569e+2
0.822, -4.650e-6, 3.617e-4, 3.569e+2
0.823, -4.653e-6, 3.615e-4, 3.570e+2
0.824, -4.655e-6, 3.613e-4, 3.570e+2
0.825, -4.658e-6, 3.611e-4, 3.570e+2
0.826, -4.661e-6, 3.610e-4, 3.571e+2
0.827, -4.664e-6, 3.608e-4, 3.571e+2
0.828, -4.667e-6, 3.606e-4, 3.572e+2
0.829, -4.670e-6, 3.604e-4, 3.572e+2
0.830, -4.673e-6, 3.602e-4, 3.572e+2
0.831, -4.676e-6, 3.600e-4, 3.573e+2
0.832, -4.678e-6, 3.598e-4, 3.573e+2
0.833, -4.681e-6, 3.596e-4, 3.574e+2
0.834, -4.684e-6, 3.595e-4, 3.574e+2
0.835, -4.686e-6, 3.593e-4, 3.574e+2
0.836, -4.689e-6, 3.591e-4, 3.575e+2
0.837, -4.691e-6, 3.589e-4, 3.575e+2
0.838, -4.694e-6, 3.587e-4, 3.576e+2
0.839, -4.697e-6, 3.585e-4, 3.576e+2
0.840, -4.699e-6, 3.583e-4, 3.576e+2
0.841, -4.701e-6, 3.581e-4, 3.577e+2
0.842, -4.704e-6, 3.580e-4, 3.577e+2
0.843, -4.706e-6, 3.578e-4, 3.578e+2
0.844, -4.709e-6, 3.576e-4, 3.578e+2
0.845, -4.711e-6, 3.574e-4, 3.578e+2
0.846, -4.713e-6, 3.572e-4, 3.579e+2
0.847, -4.716e-6, 3.570e-4, 3.579e+2
0.848, -4.717e-6, 3.568e-4, 3.580e+2
0.849, -4.720e-6, 3.566e-4, 3.580e+2
0.850, -4.722e-6, 3.564e-4, 3.580e+2
0.851, -4.724e-6, 3.563e-4, 3.581e+2
0.852, -4.726e-6, 3.561e-4, 3.581e+2
0.853, -4.727e-6, 3.559e-4, 3.582e+2
0.854, -4.729e-6, 3.557e-4, 3.582e+2
0.855, -4.731e-6, 3.555e-4, 3.582e+2
0.856, -4.733e-6, 3.553e-4, 3.583e+2
0.857, -4.735e-6, 3.551e-4, 3.583e+2
0.858, -4.737e-6, 3.549e-4, 3.584e+2
0.859, -4.738e-6, 3.547e-4, 3.584e+2
0.860, -4.740e-6, 3.546e-4, 3.584e+2
0.861, -4.741e-6, 3.544e-4, 3.585e+2
0.862, -4.743e-6, 3.542e-4, 3.585e+2
0.863, -4.745e-6, 3.540e-4, 3.586e+2
0.864, -4.746e-6, 3.538e-4, 3.586e+2
0.865, -4.747e-6, 3.536e-4, 3.586e+2
0.866, -4.749e-6, 3.534e-4, 3.587e+2
0.867, -4.750e-6, 3.532e-4, 3.587e+2
0.868, -4.751e-6, 3.530e-4, 3.588e+2
0.869, -4.752e-6, 3.528e-4, 3.588e+2
0.870, -4.754e-6, 3.527e-4, 3.588e+2
0.871, -4.755e-6, 3.525e-4, 3.589e+2
0.872, -4.756e-6, 3.523e-4, 3.589e+2
0.873, -4.757e-6, 3.521e-4, 3.590e+2
0.874, -4.758e-6, 3.519e-4, 3.590e+2
0.875, -4.759e-6, 3.517e-4, 3.590e+2
0.876, -4.760e-6, 3.515e-4, 3.591e+2
0.877, -4.761e-6, 3.513e-4, 3.591e+2
0.878, -4.762e-6, 3.511e-4, 3.592e+2
0.879, -4.763e-6, 3.509e-4, 3.592e+2
0.880, -4.764e-6, 3.507e-4, 3.592e+2
0.881, -4.765e-6, 3.506e-4, 3.593e+2
0.882, -4.766e-6, 3.504e-4, 3.593e+2
0.883, -4.767e-6, 3.502e-4, 3.594e+2
0.884, -4.768e-6, 3.500e-4, 3.594e+2
0.885, -4.768e-6, 3.498e-4, 3.594e+2
0.886, -4.769e-6, 3.496e-4, 3.595e+2
0.887, -4.770e-6, 3.494e-4, 3.595e+2
0.888, -4.771e-6, 3.492e-4, 3.596e+2
0.889, -4.772e-6, 3.490e-4, 3.596e+2
0.890, -4.772e-6, 3.488e-4, 3.596e+2
0.891, -4.773e-6, 3.487e-4, 3.597e+2
0.892, -4.774e-6, 3.485e-4, 3.597e+2
0.893, -4.774e-6, 3.483e-4, 3.598e+2
0.894, -4.775e-6, 3.481e-4, 3.598e+2
0.895, -4.776e-6, 3.479e-4, 3.598e+2
0.896, -4.777e-6, 3.477e-4, 3.599e+2
0.897, -4.777e-6, 3.475e-4, 3.599e+2
0.898, -4.778e-6, 3.473e-4, 3.600e+2
0.899, -4.779e-6, 3.471e-4, 3.600e+2
0.900, -4.736e-6, 3.469e-4, 3.600e+2
0.899, -4.643e-6, 3.467e-4, 3.601e+2
0.898, -4.566e-6, 3.466e-4, 3.601e+2
0.897, -4.503e-6, 3.464e-4, 3.602e+2
0.896, -4.448e-6, 3.462e-4, 3.602e+2
0.895, -4.399e-6, 3.460e-4, 3.602e+2
0.894, -4.354e-6, 3.459e-4, 3.603e+2
0.893, -4.313e-6, 3.457e-4, 3.603e+2
0.892, -4.273e-6, 3.455e-4, 3.604e+2
0.891, -4.237e-6, 3.453e-4, 3.604e+2
0.890, -4.201e-6, 3.452e-4, 3.604e+2
0.889, -4.167e-6, 3.450e-4, 3.605e+2
0.888, -4.135e-6, 3.448e-4, 3.605e+2
0.887, -4.104e-6, 3.447e-4, 3.606e+2
0.886, -4.074e-6, 3.445e-4, 3.606e+2
0.885, -4.045e-6, 3.444e-4, 3.606e+2
0.884, -4.016e-6, 3.442e-4, 3.607e+2
0.883, -3.989e-6, 3.440e-4, 3.607e+2
0.882, -3.962e-6, 3.439e-4, 3.608e+2
0.881, -3.936e-6, 3.437e-4, 3.608e+2
0.880, -3.911e-6, 3.436e-4, 3.608e+2
0.879, -3.887e-6, 3.434e-4, 3.609e+2
0.878, -3.863e-6, 3.433e-4, 3.609e+2
0.877, -3.839e-6, 3.431e-4, 3.610e+2
0.876, -3.816e-6, 3.429e-4, 3.610e+2
0.875, -3.793e-6, 3.428e-4, 3.610e+2
0.874, -3.771e-6, 3.426e-4, 3.611e+2
0.873, -3.749e-6, 3.425e-4, 3.611e+2
0.872, -3.728e-6, 3.423e-4, 3.612e+2
0.871, -3.707e-6, 3.422e-4, 3.612e+2
0.870, -3.686e-6, 3.420e-4, 3.612e+2
0.869, -3.667e-6, 3.419e-4, 3.613e+2
0.868, -3.647e-6, 3.418e-4, 3.613e+2
0.867, -3.627e-6, 3.416e-4, 3.614e+2
0.866, -3.608e-6, 3.415e-4, 3.614e+2
0.865, -3.589e-6, 3.413e-4, 3.614e+2
0.864, -3.571e-6, 3.412e-4, 3.615e+2
0.863, -3.552e-6, 3.410e-4, 3.615e+2
0.862, -3.534e-6, 3.409e-4, 3.616e+2
0.861, -3.516e-6, 3.408e-4, 3.616e+2
0.860, -3.498e-6, 3.406e-4, 3.616e+2
0.859, -3.481e-6, 3.405e-4, 3.617e+2
0.858, -3.463e-6, 3.403e-4, 3.617e+2
0.857, -3.446e-6, 3.402e-4, 3.618e+2
0.856, -3.430e-6, 3.401e-4, 3.618e+2
0.855, -3.413e-6, 3.399e-4, 3.618e+2
0.854, -3.397e-6, 3.398e-4, 3.619e+2
0.853, -3.381e-6, 3.397e-4, 3.619e+2
0.852, -3.365e-6, 3.395e-4, 3.620e+2
0.851, -3.349e-6, 3.394e-4, 3.620e+2
0.850, -3.333e-6, 3.393e-4, 3.620e+2
0.849, -3.318e-6, 3.391e-4, 3.621e+2
0.848, -3.303e-6, 3.390e-4, 3.621e+2
0.847, -3.287e-6, 3.389e-4, 3.622e+2
0.846, -3.272e-6, 3.387e-4, 3.622e+2
0.845, -3.257e-6, 3.386e-4, 3.622e+2
0.844, -3.242e-6, 3.385e-4, 3.623e+2
0.843, -3.228e-6, 3.383e-4, 3.623e+2
0.842, -3.213e-6, 3.382e-4, 3.624e+2
0.841, -3.199e-6, 3.381e-4, 3.624e+2
0.840, -3.185e-6, 3.380e-4, 3.624e+2
0.839, -3.171e-6, 3.378e-4, 3.625e+2
0.838, -3.157e-6, 3.377e-4, 3.625e+2
0.837, -3.143e-6, 3.376e-4, 3.626e+2
0.836, -3.129e-6, 3.374e-4, 3.626e+2
0.835, -3.116e-6, 3.373e-4, 3.626e+2
0.834, -3.102e-6, 3.372e-4, 3.627e+2
0.833, -3.089e-6, 3.371e-4, 3.627e+2
0.832, -3.076e-6, 3.370e-4, 3.628e+2
0.831, -3.063e-6, 3.368e-4, 3.628e+2
0.830, -3.049e-6, 3.367e-4, 3.628e+2
0.829, -3.037e-6, 3.366e-4, 3.629e+2
0.828, -3.024e-6, 3.365e-4, 3.629e+2
0.827, -3.011e-6, 3.363e-4, 3.630e+2
0.826, -2.998e-6, 3.362e-4, 3.630e+2
0.825, -2.986e-6, 3.361e-4, 3.630e+2
0.824, -2.973e-6, 3.360e-4, 3.631e+2
0.823, -2.961e-6, 3.359e-4, 3.631e+2
0.822, -2.948e-6, 3.358e-4, 3.632e+2
0.821, -2.936e-6, 3.356e-4, 3.632e+2
0.820, -2.924e-6, 3.355e-4, 3.632e+2
0.819, -2.911e-6, 3.354e-4, 3.633e+2
0.818, -2.899e-6, 3.353e-4, 3.633e+2
0.817, -2.887e-6, 3.352e-4, 3.634e+2
0.816, -2.876e-6, 3.351e-4, 3.634e+2
0.815, -2.864e-6, 3.349e-4, 3.634e+2
0.814, -2.852e-6, 3.348e-4, 3.635e+2
0.813, -2.841e-6, 3.347e-4, 3.635e+2
0.812, -2.829e-6, 3.346e-4, 3.636e+2
0.811, -2.817e-6, 3.345e-4, 3.636e+2
0.810, -2.806e-6, 3.344e-4, 3.636e+2
0.809, -2.794e-6, 3.343e-4, 3.637e+2
0.808, -2.783e-6, 3.342e-4, 3.637e+2
0.807, -2.772e-6, 3.340e-4, 3.638e+2
0.806, -2.760e-6, 3.339e-4, 3.638e+2
0.805, -2.750e-6, 3.338e-4, 3.638e+2
0.804, -2.738e-6, 3.337e-4, 3.639e+2
0.803, -2.727e-6, 3.336e-4, 3.639e+2
0.802, -2.716e-6, 3.335e-4, 3.640e+2
0.801, -2.705e-6, 3.334e-4, 3.640e+2
0.800, -2.694e-6, 3.333e-4, 3.640e+2
0.799, -2.683e-6, 3.332e-4, 3.641e+2
0.798, -2.672e-6, 3.331e-4, 3.641e+2
0.797, -2.662e-6, 3.330e-4, 3.642e+2
0.796, -2.651e-6, 3.328e-4, 3.642e+2
0.795, -2.641e-6, 3.327e-4, 3.642e+2
0.794, -2.630e-6, 3.326e-4, 3.643e+2
0.793, -2.619e-6, 3.325e-4, 3.643e+2
0.792, -2.609e-6, 3.324e-4, 3.644e+2
0.791, -2.599e-6, 3.323e-4, 3.644e+2
0.790, -2.588e-6, 3.322e-4, 3.644e+2
0.789, -2.578e-6, 3.321e-4, 3.645e+2
0.788, -2.567e-6, 3.320e-4, 3.645e+2
0.787, -2.558e-6, 3.319e-4, 3.646e+2
0.786, -2.548e-6, 3.318e-4, 3.646e+2
0.785, -2.537e-6, 3.317e-4, 3.646e+2
0.784, -2.528e-6, 3.316e-4, 3.647e+2
0.783, -2.517e-6, 3.315e-4, 3.647e+2
0.782, -2.507e-6, 3.314e-4, 3.648e+2
0.781, -2.498e-6, 3.313e-4, 3.648e+2
0.780, -2.487e-6, 3.312e-4, 3.648e+2
0.779, -2.478e-6, 3.311e-4, 3.649e+2
0.778, -2.468e-6, 3.310e-4, 3.649e+2
0.777, -2.458e-6, 3.309e-4, 3.650e+2
0.776, -2.448e-6, 3.308e-4, 3.650e+2
0.775, -2.438e-6, 3.307e-4, 3.650e+2
0.774, -2.429e-6, 3.306e-4, 3.651e+2
0.773, -2.419e-6, 3.305e-4, 3.651e+2
0.772, -2.410e-6, 3.304e-4, 3.652e+2
0.771, -2.400e-6, 3.303e-4, 3.652e+2
0.770, -2.391e-6, 3.302e-4, 3.652e+2
0.769, -2.381e-6, 3.301e-4, 3.653e+2
0.768, -2.371e-6, 3.300e-4, 3.653e+2
0.767, -2.362e-6, 3.300e-4, 3.654e+2
0.766, -2.353e-6, 3.299e-4, 3.654e+2
0.765, -2.343e-6, 3.298e-4, 3.654e+2
0.764, -2.334e-6, 3.297e-4, 3.655e+2
0.763, -2.325e-6, 3.296e-4, 3.655e+2
0.762, -2.316e-6, 3.295e-4, 3.656e+2
0.761, -2.307e-6, 3.294e-4, 3.656e+2
0.760, -2.297e-6, 3.293e-4, 3.656e+2
0.759, -2.288e-6, 3.292e-4, 3.657e+2
0.758, -2.279e-6, 3.291e-4, 3.657e+2
0.757, -2.270e-6, 3.290e-4, 3.658e+2
0.756, -2.261e-6, 3.289e-4, 3.658e+2
0.755, -2.252e-6, 3.288e-4, 3.658e+2
0.754, -2.243e-6, 3.288e-4, 3.659e+2
0.753, -2.234e-6, 3.287e-4, 3.659e+2
0.752, -2.225e-6, 3.286e-4, 3.660e+2
0.751, -2.216e-6, 3.285e-4, 3.660e+2
0.750, -2.207e-6, 3.284e-4, 3.660e+2
0.749, -2.198e-6, 3.283e-4, 3.661e+2
0.748, -2.189e-6, 3.282e-4, 3.661e+2
0.747, -2.181e-6, 3.281e-4, 3.662e+2
0.746, -2.172e-6, 3.281e-4, 3.662e+2
0.745, -2.163e-6, 3.280e-4, 3.662e+2
0.744, -2.154e-6, 3.279e-4, 3.663e+2
0.743, -2.146e-6, 3.278e-4, 3.663e+2
0.742, -2.137e-6, 3.277e-4, 3.664e+2
0.741, -2.128e-6, 3.276e-4, 3.664e+2
0.740, -2.120e-6, 3.275e-4, 3.664e+2
0.739, -2.111e-6, 3.275e-4, 3.665e+2
0.738, -2.102e-6, 3.274e-4, 3.665e+2
0.737, -2.094e-6, 3.273e-4, 3.666e+2
0.736, -2.085e-6, 3.272e-4, 3.666e+2
0.735, -2.077e-6, 3.271e-4, 3.666e+2
0.734, -2.068e-6, 3.270e-4, 3.667e+2
0.733, -2.060e-6, 3.270e-4, 3.667e+2
0.732, -2.051e-6, 3.269e-4, 3.668e+2
0.731, -2.043e-6, 3.268e-4, 3.668e+2
0.730, -2.034e-6, 3.267e-4, 3.668e+2
0.729, -2.026e-6, 3.266e-4, 3.669e+2
0.728, -2.018e-6, 3.265e-4, 3.669e+2
0.727, -2.009e-6, 3.265e-4, 3.670e+2
0.726, -2.001e-6, 3.264e-4, 3.670e+2
0.725, -1.993e-6, 3.263e-4, 3.670e+2
0.724, -1.984e-6, 3.262e-4, 3.671e+2
0.723, -1.976e-6, 3.261e-4, 3.671e+2
0.722, -1.968e-6, 3.261e-4, 3.672e+2
0.721, -1.959e-6, 3.260e-4, 3.672e+2
0.720, -1.951e-6, 3.259e-4, 3.672e+2
0.719, -1.943e-6, 3.258e-4, 3.673e+2
0.718, -1.934e-6, 3.258e-4, 3.673e+2
0.717, -1.926e-6, 3.257e-4, 3.674e+2
0.716, -1.918e-6, 3.256e-4, 3.674e+2
0.715, -1.910e-6, 3.255e-4, 3.674e+2
0.714, -1.902e-6, 3.255e-4, 3.675e+2
0.713, -1.894e-6, 3.254e-4, 3.675e+2
0.712, -1.886e-6, 3.253e-4, 3.676e+2
0.711, -1.878e-6, 3.252e-4, 3.676e+2
0.710, -1.870e-6, 3.252e-4, 3.676e+2
0.709, -1.862e-6, 3.251e-4, 3.677e+2
0.708, -1.853e-6, 3.250e-4, 3.677e+2
0.707, -1.845e-6, 3.249e-4, 3.678e+2
0.706, -1.837e-6, 3.249e-4, 3.678e+2
0.705, -1.829e-6, 3.248e-4, 3.678e+2
0.704, -1.822e-6, 3.247e-4, 3.679e+2
0.703, -1.813e-6, 3.246e-4, 3.679e+2
0.702, -1.805e-6, 3.246e-4, 3.680e+2
0.701, -1.797e-6, 3.245e-4, 3.680e+2
0.700, -1.789e-6, 3.244e-4, 3.680e+2
0.699, -1.781e-6, 3.243e-4, 3.681e+2
0.698, -1.774e-6, 3.243e-4, 3.681e+2
0.697, -1.765e-6, 3.242e-4, 3.682e+2
0.696, -1.758e-6, 3.241e-4, 3.682e+2
0.695, -1.750e-6, 3.241e-4, 3.682e+2
0.694, -1.741e-6, 3.240e-4, 3.683e+2
0.693, -1.734e-6, 3.239e-4, 3.683e+2
0.692, -1.726e-6, 3.239e-4, 3.684e+2
0.691, -1.718e-6, 3.238e-4, 3.684e+2
0.690, -1.710e-6, 3.237e-4, 3.684e+2
0.689, -1.702e-6, 3.237e-4, 3.685e+2
0.688, -1.694e-6, 3.236e-4, 3.685e+2
0.687, -1.686e-6, 3.235e-4, 3.686e+2
0.686, -1.678e-6, 3.235e-4, 3.686e+2
0.685, -1.670e-6, 3.234e-4, 3.686e+2
0.684, -1.662e-6, 3.233e-4, 3.687e+2
0.683, -1.654e-6, 3.233e-4, 3.687e+2
0.682, -1.646e-6, 3.232e-4, 3.688e+2
0.681, -1.638e-6, 3.231e-4, 3.688e+2
0.680, -1.631e-6, 3.231e-4, 3.688e+2
0.679, -1.623e-6, 3.230e-4, 3.689e+2
0.678, -1.615e-6, 3.229e-4, 3.689e+2
0.677, -1.607e-6, 3.229e-4, 3.690e+2
0.676, -1.599e-6, 3.228e-4, 3.690e+2
0.675, -1.591e-6, 3.227e-4, 3.690e+2
0.674, -1.583e-6, 3.227e-4, 3.691e+2
0.673, -1.575e-6, 3.226e-4, 3.691e+2
0.672, -1.567e-6, 3.225e-4, 3.692e+2
0.671, -1.559e-6, 3.225e-4, 3.692e+2
0.670, -1.551e-6, 3.224e-4, 3.692e+2
0.669, -1.543e-6, 3.224e-4, 3.693e+2
0.668, -1.535e-6, 3.223e-4, 3.693e+2
0.667, -1.527e-6, 3.222e-4, 3.694e+2
0.666, -1.518e-6, 3.222e-4, 3.694e+2
0.665, -1.510e-6, 3.221e-4, 3.694e+2
0.664, -1.502e-6, 3.221e-4, 3.695e+2
0.663, -1.494e-6, 3.220e-4, 3.695e+2
0.662, -1.486e-6, 3.219e-4, 3.696e+2
0.661, -1.478e-6, 3.219e-4, 3.696e+2
0.660, -1.469e-6, 3.218e-4, 3.696e+2
0.659, -1.462e-6, 3.218e-4, 3.697e+2
0.658, -1.453e-6, 3.217e-4, 3.697e+2
0.657, -1.445e-6, 3.216e-4, 3.698e+2
0.656, -1.437e-6, 3.216e-4, 3.698e+2
0.655, -1.428e-6, 3.215e-4, 3.698e+2
0.654, -1.420e-6, 3.215e-4, 3.699e+2
0.653, -1.412e-6, 3.214e-4, 3.699e+2
0.652, -1.403e-6, 3.214e-4, 3.700e+2
0.651, -1.395e-6, 3.213e-4, 3.700e+2
0.650, -1.386e-6, 3.212e-4, 3.700e+2
0.649, -1.378e-6, 3.212e-4, 3.701e+2
0.648, -1.370e-6, 3.211e-4, 3.701e+2
0.647, -1.361e-6, 3.211e-4, 3.702e+2
0.646, -1.352e-6, 3.210e-4, 3.702e+2
0.645, -1.344e-6, 3.210e-4, 3.702e+2
0.644, -1.335e-6, 3.209e-4, 3.703e+2
0.643, -1.327e-6, 3.209e-4, 3.703e+2
0.642, -1.318e-6, 3.208e-4, 3.704e+2
0.641, -1.309e-6, 3.208e-4, 3.704e+2
0.640, -1.300e-6, 3.207e-4, 3.704e+2
0.639, -1.292e-6, 3.207e-4, 3.705e+2
0.638, -1.283e-6, 3.206e-4, 3.705e+2
0.637, -1.274e-6, 3.206e-4, 3.706e+2
0.636, -1.265e-6, 3.205e-4, 3.706e+2
0.635, -1.256e-6, 3.205e-4, 3.706e+2
0.634, -1.248e-6, 3.204e-4, 3.707e+2
0.633, -1.238e-6, 3.204e-4, 3.707e+2
0.632, -1.230e-6, 3.203e-4, 3.708e+2
0.631, -1.221e-6, 3.203e-4, 3.708e+2
0.630, -1.212e-6, 3.202e-4, 3.708e+2
0.629, -1.203e-6, 3.202e-4, 3.709e+2
0.628, -1.194e-6, 3.201e-4, 3.709e+2
0.627, -1.185e-6, 3.201e-4, 3.710e+2
0.626, -1.176e-6, 3.200e-4, 3.710e+2
0.625, -1.166e-6, 3.200e-4, 3.710e+2
0.624, -1.158e-6, 3.199e-4, 3.711e+2
0.623, -1.148e-6, 3.199e-4, 3.711e+2
0.622, -1.139e-6, 3.198e-4, 3.712e+2
0.621, -1.130e-6, 3.198e-4, 3.712e+2
0.620, -1.121e-6, 3.197e-4, 3.712e+2
0.619, -1.112e-6, 3.197e-4, 3.713e+2
0.618, -1.103e-6, 3.197e-4, 3.713e+2
0.617, -1.094e-6, 3.196e-4, 3.714e+2
0.616, -1.085e-6, 3.196e-4, 3.714e+2
0.615, -1.075e-6, 3.195e-4, 3.714e+2
0.614, -1.066e-6, 3.195e-4, 3.715e+2
0.613, -1.057e-6, 3.194e-4, 3.715e+2
0.612, -1.048e-6, 3.194e-4, 3.716e+2
0.611, -1.039e-6, 3.194e-4, 3.716e+2
0.610, -1.030e-6, 3.193e-4, 3.716e+2
0.609, -1.021e-6, 3.193e-4, 3.717e+2
0.608, -1.013e-6, 3.192e-4, 3.717e+2
0.607, -1.003e-6, 3.192e-4, 3.718e+2
0.606, -9.946e-7, 3.192e-4, 3.718e+2
0.605, -9.861e-7, 3.191e-4, 3.718e+2
0.604, -9.769e-7, 3.191e-4, 3.719e+2
0.603, -9.685e-7, 3.190e-4, 3.719e+2
0.602, -9.595e-7, 3.190e-4, 3.720e+2
0.601, -9.506e-7, 3.190e-4, 3.720e+2
0.600, -9.423e-7, 3.189e-4, 3.720e+2
0.599, -9.332e-7, 3.189e-4, 3.721e+2
0.598, -9.249e-7, 3.189e-4, 3.721e+2
0.597, -9.167e-7, 3.188e-4, 3.722e+2
0.596, -9.077e-7, 3.188e-4, 3.722e+2
0.595, -8.998e-7, 3.187e-4, 3.722e+2
0.594, -8.913e-7, 3.187e-4, 3.723e+2
0.593, -8.823e-7, 3.187e-4, 3.723e+2
0.592, -8.748e-7, 3.186e-4, 3.724e+2
0.591, -8.662e-7, 3.186e-4, 3.724e+2
0.590, -8.580e-7, 3.186e-4, 3.724e+2
0.589, -8.500e-7, 3.185e-4, 3.725e+2
0.588, -8.415e-7, 3.185e-4, 3.725e+2
0.587, -8.337e-7, 3.185e-4, 3.726e+2
0.586, -8.259e-7, 3.184e-4, 3.726e+2
0.585, -8.178e-7, 3.184e-4, 3.726e+2
0.584, -8.103e-7, 3.184e-4, 3.727e+2
0.583, -8.023e-7, 3.183e-4, 3.727e+2
0.582, -7.949e-7, 3.183e-4, 3.728e+2
0.581, -7.871e-7, 3.183e-4, 3.728e+2
0.580, -7.790e-7, 3.182e-4, 3.728e+2
0.579, -7.720e-7, 3.182e-4, 3.729e+2
0.578, -7.642e-7, 3.182e-4, 3.729e+2
0.577, -7.565e-7, 3.182e-4, 3.730e+2
0.576, -7.495e-7, 3.181e-4, 3.730e+2
0.575, -7.418e-7, 3.181e-4, 3.730e+2
0.574, -7.346e-7, 3.181e-4, 3.731e+2
0.573, -7.274e-7, 3.180e-4, 3.731e+2
0.572, -7.199e-7, 3.180e-4, 3.732e+2
0.571, -7.129e-7, 3.180e-4, 3.732e+2
0.570, -7.059e-7, 3.179e-4, 3.732e+2
0.569, -6.987e-7, 3.179e-4, 3.733e+2
0.568, -6.918e-7, 3.179e-4, 3.733e+2
0.567, -6.842e-7, 3.179e-4, 3.734e+2
0.566, -6.774e-7, 3.178e-4, 3.734e+2
0.565, -6.705e-7, 3.178e-4, 3.734e+2
0.564, -6.631e-7, 3.178e-4, 3.735e+2
0.563, -6.562e-7, 3.178e-4, 3.735e+2
0.562, -6.495e-7, 3.177e-4, 3.736e+2
0.561, -6.421e-7, 3.177e-4, 3.736e+2
0.560, -6.360e-7, 3.177e-4, 3.736e+2
0.559, -6.288e-7, 3.177e-4, 3.737e+2
0.558, -6.219e-7, 3.176e-4, 3.737e+2
0.557, -6.154e-7, 3.176e-4, 3.738e+2
0.556, -6.086e-7, 3.176e-4, 3.738e+2
0.555, -6.023e-7, 3.176e-4, 3.738e+2
0.554, -5.955e-7, 3.175e-4, 3.739e+2
0.553, -5.888e-7, 3.175e-4, 3.739e+2
0.552, -5.827e-7, 3.175e-4, 3.740e+2
0.551, -5.758e-7, 3.175e-4, 3.740e+2
0.550, -5.690e-7, 3.174e-4, 3.740e+2
0.549, -5.631e-7, 3.174e-4, 3.741e+2
0.548, -5.563e-7, 3.174e-4, 3.741e+2
0.547, -5.505e-7, 3.174e-4, 3.742e+2
0.546, -5.440e-7, 3.174e-4, 3.742e+2
0.545, -5.377e-7, 3.173e-4, 3.742e+2
0.544, -5.320e-7, 3.173e-4, 3.743e+2
0.543, -5.252e-7, 3.173e-4, 3.743e+2
0.542, -5.192e-7, 3.173e-4, 3.744e+2
0.541, -5.137e-7, 3.172e-4, 3.744e+2
0.540, -5.077e-7, 3.172e-4, 3.744e+2
0.539, -5.022e-7, 3.172e-4, 3.745e+2
0.538, -4.961e-7, 3.172e-4, 3.745e+2
0.537, -4.901e-7, 3.172e-4, 3.746e+2
0.536, -4.850e-7, 3.171e-4, 3.746e+2
0.535, -4.791e-7, 3.171e-4, 3.746e+2
0.534, -4.735e-7, 3.171e-4, 3.747e+2
0.533, -4.683e-7, 3.171e-4, 3.747e+2
0.532, -4.630e-7, 3.171e-4, 3.748e+2
0.531, -4.584e-7, 3.171e-4, 3.748e+2
0.530, -4.532e-7, 3.170e-4, 3.748e+2
0.529, -4.477e-7, 3.170e-4, 3.749e+2
0.528, -4.435e-7, 3.170e-4, 3.749e+2
0.527, -4.385e-7, 3.170e-4, 3.750e+2
0.526, -4.339e-7, 3.170e-4, 3.750e+2
0.525, -4.292e-7, 3.169e-4, 3.750e+2
0.524, -4.239e-7, 3.169e-4, 3.751e+2
0.523, -4.200e-7, 3.169e-4, 3.751e+2
0.522, -4.159e-7, 3.169e-4, 3.752e+2
0.521, -4.114e-7, 3.169e-4, 3.752e+2
0.520, -4.077e-7, 3.169e-4, 3.752e+2
0.519, -4.033e-7, 3.168e-4, 3.753e+2
0.518, -3.990e-7, 3.168e-4, 3.753e+2
0.517, -3.952e-7, 3.168e-4, 3.754e+2
0.516, -3.910e-7, 3.168e-4, 3.754e+2
0.515, -3.875e-7, 3.168e-4, 3.754e+2
0.514, -3.839e-7, 3.168e-4, 3.755e+2
0.513, -3.799e-7, 3.168e-4, 3.755e+2
0.512, -3.758e-7, 3.167e-4, 3.756e+2
0.511, -3.719e-7, 3.167e-4, 3.756e+2
0.510, -3.685e-7, 3.167e-4, 3.756e+2
0.509, -3.653e-7, 3.167e-4, 3.757e+2
0.508, -3.619e-7, 3.167e-4, 3.757e+2
0.507, -3.588e-7, 3.167e-4, 3.758e+2
0.506, -3.554e-7, 3.167e-4, 3.758e+2
0.505, -3.517e-7, 3.166e-4, 3.758e+2
0.504, -3.487e-7, 3.166e-4, 3.759e+2
0.503, -3.452e-7, 3.166e-4, 3.759e+2
0.502, -3.420e-7, 3.166e-4, 3.760e+2
0.501, -3.389e-7, 3.166e-4, 3.760e+2
0.500, -3.355e-7, 3.166e-4, 3.760e+2
0.499, -3.322e-7, 3.166e-4, 3.761e+2
0.498, -3.285e-7, 3.165e-4, 3.761e+2
0.497, -3.251e-7, 3.165e-4, 3.762e+2
